,app_id,t0_tag_count,t6_tag_count,tags_added
0,706560,7.0,9.0,2.0
1,778240,6.0,7.0,1.0
2,626690,16.0,16.0,0.0
3,935940,3.0,3.0,0.0
4,929800,7.0,7.0,0.0
5,868360,7.0,15.0,8.0
6,821260,4.0,4.0,0.0
7,688140,5.0,5.0,0.0
8,913420,5.0,5.0,0.0
9,882700,2.0,2.0,0.0
10,389140,9.0,11.0,2.0
11,534550,16.0,16.0,0.0
12,935960,7.0,7.0,0.0
13,743450,10.0,15.0,5.0
14,870430,2.0,2.0,0.0
15,759840,4.0,4.0,0.0
16,516130,7.0,9.0,2.0
17,700450,3.0,3.0,0.0
18,710690,4.0,4.0,0.0
19,612390,6.0,9.0,3.0
20,886830,8.0,9.0,1.0
21,882750,14.0,14.0,0.0
22,770110,5.0,5.0,0.0
24,606280,16.0,16.0,0.0
25,782410,5.0,5.0,0.0
26,546900,7.0,6.0,-1.0
27,485460,11.0,12.0,1.0
28,673880,8.0,11.0,3.0
29,536670,5.0,4.0,-1.0
30,860260,10.0,10.0,0.0
31,751740,5.0,6.0,1.0
32,874640,5.0,5.0,0.0
33,786580,8.0,10.0,2.0
34,940180,3.0,3.0,0.0
35,489630,16.0,16.0,0.0
36,637090,11.0,16.0,5.0
37,868520,15.0,16.0,1.0
38,956590,3.0,3.0,0.0
39,622770,8.0,13.0,5.0
41,897210,4.0,4.0,0.0
42,770240,8.0,9.0,1.0
44,843980,4.0,4.0,0.0
45,702670,10.0,12.0,2.0
46,907470,7.0,9.0,2.0
47,940240,7.0,7.0,0.0
48,696530,8.0,9.0,1.0
49,878810,8.0,15.0,7.0
50,653530,14.0,16.0,2.0
51,633060,7.0,7.0,0.0
52,651500,5.0,16.0,11.0
53,925940,2.0,4.0,2.0
54,868600,2.0,2.0,0.0
55,811270,16.0,16.0,0.0
56,975110,3.0,3.0,0.0
57,844040,6.0,6.0,0.0
58,735500,16.0,16.0,0.0
59,336140,16.0,16.0,0.0
60,583950,14.0,14.0,0.0
61,698640,11.0,13.0,2.0
62,844050,15.0,15.0,0.0
63,817440,3.0,3.0,0.0
64,944420,3.0,3.0,0.0
65,792870,5.0,8.0,3.0
66,790820,14.0,14.0,0.0
67,487720,16.0,16.0,0.0
68,356650,16.0,16.0,0.0
69,393520,11.0,16.0,5.0
70,796980,6.0,6.0,0.0
71,782650,9.0,9.0,0.0
72,809280,10.0,11.0,1.0
73,463170,9.0,9.0,0.0
74,624970,10.0,12.0,2.0
75,575820,9.0,12.0,3.0
